content,intent
데이터베이스 데이터베이스 1 회차 : 데이터베이스(DB) 개요 김 은 경 ,1
DB 개요 2 학습에 앞서 학습내용 학습내용과 학습목표 동기유발 & 학습목표 1. 데이터베이스의 기본 개념 학습목표 2.  데이터베이스의 필요성 1. 데이터베이스를 정의할 수 있다. 2. 데이터베이스의 정의에 함축된 4가지 개념을 설명할 수 있다.     1. 데이터베이스 구축의 필요성을 설명할 수 있다. 2. 데이터베이스의 2가지 개념적 구성 요소를 설명할 수 있다.  학습목표 ,1
DB 개요 3 Lesson. DB의 기본 개념 1. 데이터와 정보의 차이점 2. 데이터베이스의 정의 3. 데이터베이스의 특징 4. 데이터베이스의 출현 배경 이번 레슨에서는 데이터와 정보의 차이점을 이해하고  데이터베이스란 무엇이며  또 데이터베이스의 특징과 출현 배경에 대해 알아보도록 하겠습 니다. DB의 기본 개념 ,1
DB 개요 4 1. 데이터와 정보의 차이점 (1) 데이터(Data)란? - 데이터란 현실 세계에서 단순한 관찰이나 측정을 통해서 수집된 사실(Fact) 또는 값(Value)이 어떤 기준에 의해 정리되어 있는 것을 의미한다.  (2) 정보(Information)란?  - 정보란 어떤 상황에서 적절한 의사 결정을 할 수 있도록 지원하는 지식으로  컴퓨터 시스템과 같은 처리기를 통한 데이터의 유효한 해석이나 데이터 상호간의 관계를 의미한다. - 즉  정보는 데이터가 어떤 목적에 의해 해석되거나 가공된 형태를 의미한다. 데이터와 정보의 차이점 해석 or 가공 (컴퓨터 시스템) 정보 데이터 [제목] 데이터와 정보의 차이점 ,1
DB 개요 5 DB란?  2. 데이터베이스란?  (1) 데이터베이스(Database:  DB)의 정의 - 데이터베이스는 어느 한 조직의 다양한 응용 프로그램들이 공동으로 사용하는 데이터들을 통합하여 저장한 운영 데이터의 집합이다.  - 보다 쉽게 정의하면  사람들이 필요로 하는 데이터를 모아둔 것이다.   (2) DB 정의에 함축된 개념 ① DB는 공용 데이터(Shared Data)이다. - 한 조직의 여러 응용 프로그램이 공동으로 사용하는 것이다. - 즉  여러 사용자가 서로 다른 목적으로 공유한다. ② DB는 통합된 데이터(Integrated Data)이다. - 여러 부서에서 사용하는 데이터를 한 곳에 모아서 공동 관리하는 것이다. (기억장소 절약) - 원칙적으로 동일한 데이터의 중복을 허용하지 않지만  검색의 효율성을 위해서 최소한의 중복(Minimal Redundancy)을 허용하여 통합한다. ③ DB는 저장된 데이터(Stored Data)이다. - 컴퓨터가 접근할 수 있는 디스크와 같은 저장 매체에 저장된 것이다. ④ DB의 데이터는 운영 데이터(Operational Data)이다. - 조직의 운영에 기본적으로 반드시 필요한 데이터를 저장하는 것이다. - 즉  조직의 고유한 기능을 수행하는데 필수적인 데이터를 저장하는 것이다. - 일시적으로 필요한 임시 데이터나 단순한 입출력 데이터는 운영 데이터에 해당하지 않는다. 참고 심화학습 ,1
DB 개요 6 참고 [참고]  ‘데이터베이스’ 및 ‘데이터베이스 시스템’이란 용어의 기원 (1) 1963년 6월 미국 SDC(System Development Corporation)사가 개최한 제1차 심포지엄의 제목인 “컴퓨터 중심의 데이터베이스 개발과 관리(Development and Management of  a Computer- centered Data Base)”에서 데이터베이스란 용어가 공식적으로 처음 사용된 것으로 알려져 있다. - 이때의 데이터베이스는 저장장치에 저장된 파일을 의미하며  현재의 데이터베이스와는 차이가 있음 - 이때 데이터베이스의 영문 표기가 ‘Data Base’라는 두 단어로 표기되었다가  점차 한 단어인 ‘Database’로 통일되었음 (2) 1965년 9월 제2차 SDC 심포지엄의 제목인 “컴퓨터 중심의 데이터베이스 시스템(Computer- centered Data Base Systems)”에서 데이터베이스 시스템이란 용어가 공식적으로 처음 사용된 것으로 알려져 있다.  ,1
DB 개요 7 [심화 학습] 최소한의 중복(Minimal Redundancy)이란?  - DB는 원칙적으로 데이터의 중복된 저장을 허용하지 않지만  보다 효율적인 처리를 위해서 최소한 의 중복이 부득이한 경우가 있다.    예를 들면  학생 데이터에 ‘학과’가 포함되어 있고  학과 정보 데이터에도 ‘학과’가 포함되어 있으면 ‘학과’라는 데이터가 중복되었다고 생각할 수 있다. 하지만  이런 중복은 추후 어떤 학생이 속한 학과의 학과장이나 재학생 수를 검색하기 위한 부득이한 중복이므로  이런 중복을 최소한의 중복이라고 한다.    (최소한의 중복은 뒤에서 학습하게 될 “외래 키”와 밀접한 관련성이 있음)   [심화 학습] 터 - 최소한의 중복은 미리 파악해서 관리할 수 있으므로  통제된 중복(Controlled Redundancy이라고도 한다.    ,1
DB 개요 8 3. DB의 특징 ① 동시 공용(Concurrent Sharing) - 여러 응용 프로그램이나 사용자들이 서로 다른 목적으로 데이터를 동시에 사용할 수 있다. ② 지속적인 변화(Continuous Evolution) - DB에 저장된 데이터는 고정된 것이 아니며  삽입  삭제  갱신 등을 통해서 지속적으로 변화함으로써 현재의 정확한 데이터를 유지해야 한다.  ③ 실시간 접근성(Real-Time Accessibility) - 컴퓨터가 접근할 수 있는 기록 매체에 저장되어 관리되므로  언제든지 필요한 시점에 바로 접근 가능해야 한다. 즉  어떤 질의에 대해 실시간에 바로 응답해야 한다.  ④ 내용에 의한 참조(Content Reference) - 데이터가 저장된 주소나 위치가 아닌  데이터의 내용 즉  값(Value)에 의해서 참조된다. - 즉  사용자가 원하는 데이터의 조건을 명시하면  조건을 만족하는 레코드가 어디에 위치하든 접근 가능하다. ⑤ 데이터베이스 관리 시스템(Database Management System: DBMS)에 의한 관리 - DB의 구축 및 관리를 위해서 전용 소프트웨어인 DBMS가 필요하다. DB의 특징 ,1
DB 개요 9 4. DB의 출현 배경 (1)  데이터 저장 및 관리를 위한 2가지 방법 ① 파일 처리 시스템을 이용한다. ② 데이터베이스 관리시스템(DBMS)를 이용한다.  (2)  파일 처리 시스템의 특징 ① 데이터 종속성(Data Dependency) - 응용 프로그램과 데이터 간의 밀접한 연관성으로 인해   데이터를 저장한 파일 구조가 변경되면 응용 프로그램도 변경해야 한다.  ② 데이터 중복성(Data Redundancy) - 응용 프로그램의 독립적인 파일 관리로 인해  응용 프로그램 별로 독립된 파일을 가지므로 데이터의 중복 저장이 불가피하여 데이터 값의 불일치가 발생할 가능성이 매우 높다.                 DB의 출현 배경 데이터베이스는 왜 출현하게 되었을까요? DB(디비)의 출현 배경을 이해하기 위해서는  데이터를 저장하고 관리하는 또 다른 방법인 파일 관리 시 스템의 특징과 문제점을 이해할 필요가 있습니다. 파일 처리 시스템에는 어떤 문제점이 있는지 확인해 보세요.  * 파일 처리 시스템 - 각각의 응용 프로그램이 자신의 데이터 를 파일 형태로 별도로 관리하는   파일 중심의 데이터 처리 시스템 을 의미한다.  ,1
DB 개요 10 (3)  파일 처리 시스템의 문제점 ① 데이터의 중복 저장으로 인한 비효율성 - 여러 파일에 동일한 데이터가 중복될 가능성이 높으므로  저장공간의 낭비  유지·보수의 어려움  데이터 보안의 어려움 등이 유발된다.  예) ‘회원정보 관리 프로그램’의 데이터 파일과 ‘회원등급 관리 프로그램’의 데이터 파일에 회원번호와 이름  휴대폰 번호가 중복되어 있으므로  회원 수가 많을수록 기억공간의 낭비가 심화된다.  DB의 출현 배경 회원등급 관리 프로그램 회원등급 데이터파일 회원번호 회원이름 휴대폰 번호 누적포인터 등급 회원정보 관리 프로그램 회원정보 데이터파일 회원번호 회원이름 휴대폰 번호 취미 주소 직업 예 ,1
