content,intent
데이터베이스 데이터베이스 - Story Board - 16 회차 : 물리적 설계 단계 심화 및 DB 구현 집필교수 : 김 은 경 교수설계 : 이 러 닝 작성일: 2012. 11. 12. ,1
물리적 설계 단계 심화 및 DB 구현 2 Lesson.   뷰와 디스크 용량 설계 1. 뷰 설계 2. 오라클의 논리적 저장구조 3. 디스크 용량 설계 갱신 이상과 함수적 종속 ,1
물리적 설계 단계 심화 및 DB 구현 3 뷰 설계 DB 객체(Object) – 테이블   뷰  인덱스  시퀀스 등과 같이 서로 다른 정보를 포함하고 있는 데이터를 참조하기 위한 논리적 구조를 의미한다. 1. 뷰 설계 (1) 뷰(View)란?  - 하나 이상의 테이블에 포함된 데이터의 부분 집합으로 구성되는 논리적인 테이블 즉  가상의 테이블(Virtual Table)이다. - 저장공간은 없지만 테이블과 거의 유사하게 사용할 수 있는 하나의 독립된 DB 객체이다.  (2) 뷰의 특징 ① 뷰를 사용하면 복잡한 테이블 구조를 단순화시켜서 효율적인 검색이 가능하다.  ② 하나 이상의 테이블을 기초로 뷰를 생성할 수 있다.  ③ 테이블뿐만 아니라 다른 뷰를 기초로 생성할 수 있다.  ④ 뷰 자체는 데이터를 직접 포함하지 않지만  창문 역할을 하는 뷰를 통해서 데이터의 검색 및 수정이 가능하다.  ⑤ 열 별칭을 사용해서 생성된 뷰에 대해서는 열 별칭을 사용한 조작만 가능하다.  ⑥ 뷰는 기초가 되는 테이블의 인덱스를 사용하므로  인덱스 칼럼은 함부로 가공해서는 안 된다.  ,1
물리적 설계 단계 심화 및 DB 구현 4 뷰 설계 보안 관리 - 인증되지 않은 DB  접근을 방지하기 위해서 데이터 접근을 제한하고 모니터링하는 기능을 의미한다.  (3) 뷰 활용의 장점 - 테이블을 직접 사용하지 않고 뷰를 사용하면 다음과 같은 장점을 얻을 수 있다. ① 보안 관리 지원 - 사용자가 특정 테이블의 데이터 가운데 뷰로 정의된 특정 부분만 접근할 수 있도록 제한하여 보안 관리가 가능하다.  즉  조건에 따라 데이터에 접근하는 사용자 그룹을 분류해서  각각 동일한 테이블의 다른 뷰를 기초로 데이터를 조작하도록 제한할 수 있다.  ② 사용 편의성 제공 - 다중 테이블을 기초로 뷰를 생성하면 테이블 조인이 불필요하게 되므로  복잡한 질의를 단순한 질의로 변환할 수 있다.  ③ 데이터 독립성 제공 - 테이블이 변경되어도 뷰는 그대로 유지할 수 있으므로  임시 사용자와 응용 프로그램에 대한 데이터 독립성을 제공할 수 있다. ,1
물리적 설계 단계 심화 및 DB 구현 5 뷰 설계 (4) 뷰의 종류 - 뷰는 크게 단순 뷰와 복합 뷰로 구분할 수 있다. 1) 단순 뷰(Single View) - 단 하나의 테이블만을 기초로 생성된 뷰이다.. - 표현식 등에 의해 데이터가 조작된 경우를 제외하면  뷰를 통한 모든 DML 연산의 수행이 가능하다. 2) 복합 뷰(Complex or Join View) - 다중 테이블을 기초로 생성된 뷰이다. - 데이터 그룹핑 또는 그룹 함수를 사용해서 뷰를 생성할 수 있다.   - 뷰를 통한 모든 DML이 항상 가능한 것은 아니다. 보충 학습 ,1
물리적 설계 단계 심화 및 DB 구현 6 [보충 학습] [보충 학습] 뷰 생성 (1) 뷰 생성 방법 - CREATE VIEW 명령문에 서브쿼리를 이용해서 생성하고  뷰가 생성된 후 뷰 이름과 뷰 정의는 데이터 사전의 USER_VIEWS 테이블에 저장된다. (2) CREATE  VIEW 명령의 형식 - 서브쿼리를 수행해서 가져온 열(Column)들만으로 뷰를 생성한다.  (3) 옵션 설명 - FORCE : 기본 테이블의 존재 여부와 무관하게 뷰를 생성한다.        - NOFORCE : 기본 테이블이 존재할 때만 뷰를 생성한다.  - 열별칭: 서브쿼리에 의해 선택된 열이나 표현식에 대한 별칭을 지정한다.  - 서브쿼리 : 뷰에 포함될 데이터를 검색하는 SELECT 문을 작성한다. - WITH CHECK OPTION : 뷰에 의해 접근 가능한 행만 삽입 또는 수정될 수 있음을 명시한다.  - WITH READ ONLY : 뷰에 대해서 SELECT 만 가능하고  다른 DML 연산은 불가능함을 명시한다.  CREATE  [FORCE | NOFORCE]  VIEW  뷰이름 [(열별칭1[   열별칭2   . . .]) ] AS  서브쿼리 [WITH CHECK OPTION [CONSTRAINT  제약이름]] [WITH READ ONLY]; ,1
물리적 설계 단계 심화 및 DB 구현 7 뷰 설계 (5) 뷰 및 뷰 정의서 사례 1) 뷰 사례 - 사원 테이블을 기초로 생성된 사원급여_뷰와 사원평가_뷰 사원번호 부서 번호 이름 직책 입사일 호봉 교육참여 점수 상사평가 점수 동료평가 점수 주소 연락처 3214 100 김철수 팀장 1998/01/01 20 10 20 18 서울 010-2300-1232 2456 200 이영호 프로그래머 2010/03/01 8 20 18 19 천안 010-9932-3234 2456 300 이영호 설계자 2005/01/01 13 15 18 18 천안 010-9932-3234 4602 100 박민희 사원 2012/09/01 5 10 15 16 서울 010-3329-0032 3722 300 김철수 팀장 2000/03/01 18 12 19 20 천안 010-3398-2136 사원 테이블 사원번호 이름 입사일 호봉 3214 김철수 1998/01/01 20 2456 이영호 2010/03/01 8 2456 이영호 2005/01/01 13 4602 박민희 2012/09/01 5 3722 김철수 2000/03/01 18 사원급여_뷰 사원번호 부서 번호 이름 직책 입사일 교육참여 점수 상사평가 점수 동료평가 점수 3214 100 김철수 팀장 1998/01/01 10 20 18 2456 200 이영호 프로그래머 2010/03/01 20 18 19 2456 300 이영호 설계자 2005/01/01 15 18 18 4602 100 박민희 사원 2012/09/01 10 15 16 3722 300 김철수 팀장 2000/03/01 12 19 20 사원평가_뷰 CREATE   VIEW  사원급여_뷰 AS  SELECT  사원번호  이름  입사일  호봉 FROM  사원;  CREATE   VIEW  사원평가_뷰 AS  SELECT  사원번호  부서번호  이름  직책     교육참여점수  상사평가점수  동료평가점수 FROM  사원;  ,1
물리적 설계 단계 심화 및 DB 구현 8 뷰 설계 2) 뷰 정의서 사례 뷰명 용도 기초 테이블 칼럼 데이터 타입 사원급여_뷰 급여관리 시스템에서 사용 사원 사원번호 CHAR(4) 사원명 VARCHAR2(20) 입사일 CHAR(10) 호봉 NUMBER(2) 사원평가_뷰 인사고가 시스템에서 사용 사원 사원번호 CHAR(4) 부서번호 CHAR(3) 사원명 VARCHAR2(20) 입사일 CHAR(8) 직책 VARCHAR2(20) 교육참여점수 NUMBER(3) 상사평가점수 NUMBER(3) 동료평가점수 NUMBER(3) ,1
물리적 설계 단계 심화 및 DB 구현 9 오라클의 논리적 저장 구조 2. 오라클의 논리적 저장 구조 (1) 논리적 저장 구조의 계층 관계 - 논리적 저장 구조의 최소 단위인 데이터 블록   데이터 블록의 집합인 익스텐트  하나 이상의 익스텐트로 구성된 세그먼트  하나 이상의 세그먼트가 모여서 테이블 스페이스를 구성하는 논리적 저장 구조를 갖고 있다.  [오라클의 논리적 저장 구조의 계층 관계]  테이블 스페이스 (Table Space) 데이터베이스 (Database) 세그먼트 (Segment) 익스텐트 (Extent) 데이터 블록 (Data Block) ,1
물리적 설계 단계 심화 및 DB 구현 10 오라클의 논리적 저장 구조 롤백(Rollback) - 데이터의 일관 성 유지를 위해서 모든 미결정된 데이터 변경을 무시함으로써 트 랜잭션을 종료하는 것을 의미한 다. 즉  데이터 변경을 취소하여 변경 이전 상태로 복구하는 것을 의미한다.  1) 테이블 스페이스(Table Space) - 오라클 서버가 DB에 데이터를 저장하는 논리적인 저장 단위이다.   - DB는 하나 이상의 테이블 스페이스로 구성된다. - 각 테이블 스페이스는 하나 이상의 세그먼트로 구성된다. - 물리적으로 디스크에 저장된 하나 이상의 데이터 파일로 구성된다. 2) 세그먼트(Segment) - 특정한 구조의 데이터를 포함하기 위한 논리적 저장 단위이다.  - 각 세그먼트는 하나 이상의 익스텐트로 구성된다. - 세그먼트의 종류 : 포함하는 데이터의 구조에 따라 4가지 종류로 구분한다. a) 데이터 세그먼트 : 테이블의 실제 데이터를 저장하는 공간이다. b) 인덱스 세그먼트 : 인덱스를 저장하는 공간이다.  c) 롤백(Rollback) 세그먼트 : 롤백  즉 실행 취소를 위한 트랜잭션을 임시로 기록하는 저장 공간이다.   d) 임시(Temporary) 세그먼트 : 데이터 정렬 등을 위해서 사용하는 임시 저장 공간이다. 3) 익스텐트(Extent) - 하나의 의미를 갖는 정보인 오라클 객체(DB 객체)를 저장하기 위한 연속적인 데이터 블록의 집합이다.   - 데이터 저장을 위해서 연속적으로 할당된 자유 데이터 블록(Free Data Block)의 집합이다. - 오라클의 기억장소 할당의 기본 단위가 된다.    4) 데이터 블록(Data Block) - 오라클 블록 또는 페이지(Page)라 칭하는 오라클의 최소 저장 단위이다. - 오라클 데이터 블록의 크기는 2K 내지 4K의 크기를 갖는다.  ,1
